Id,SalePrice
2736,139796.83758391754
2737,115441.74619544031
2738,131850.44899187834
2739,160579.12557010257
2740,132433.39818093338
2741,145603.6123487397
2742,152076.12130884294
2743,148545.75829772415
2744,160697.12241648568
2745,141625.58895527816
2746,138858.68668721302
2747,147336.98274720417
2748,124496.38433822629
2749,126953.16643850415
2750,136829.38171879857
2751,137960.37310913828
2752,197347.9099667419
2753,141857.19208781575
2754,231425.27122586107
2755,132567.4701238255
2756,106191.71765707349
2757,76567.13160948384
2758,86212.24632293665
2759,153822.2492000336
2760,121359.39103631848
2761,146388.92787320112
2762,147952.88531092997
2763,185708.63569568275
2764,143801.01916407762
2765,271211.2488815714
2766,134875.42819186588
2767,87170.14500169747
2768,132365.4450439294
2769,133008.7972198808
2770,142067.73691736333
2771,106833.37565047562
2772,107137.09090627173
2773,169694.42059375165
2774,135277.8337826453
2775,118062.91453820502
2776,134426.32099079294
2777,142533.39644809318
2778,109148.3538714153
2779,126855.90172992364
2780,90543.99966064453
2781,94591.49123255098
2782,90281.35714920763
2783,99908.89348313537
2784,124021.21998216008
2785,143797.93631456958
2786,69374.88730809854
2787,121340.30331230327
2788,71720.41478140744
2789,185144.75526513482
2790,98211.04242449591
2791,112347.10899005478
2792,49337.710406061175
2793,171042.62097744338
2794,102103.2783275691
2795,120405.50912085536
2796,95696.17309074498
2797,194613.78994702327
2798,106216.55336619387
2799,113829.64983163825
2800,60277.91629181552
2801,113523.61815351385
2802,127635.99608416192
2803,156603.48311863907
2804,130042.24325251742
2805,99195.59178768343
2806,77993.17088815334
2807,152693.4904342268
2808,154608.00405500128
2809,134053.00377000112
2810,131367.60572279518
2811,158770.59604632907
2812,161262.20158190222
2813,147719.25898106184
2814,146636.53267869566
2815,92887.3076688566
2816,235642.58488612558
2817,150930.7348747702
2818,137345.24021531374
2819,164031.89672822977
2820,143007.0278174781
2821,111576.59936275058
2822,189743.11622182353
2823,294420.2675285489
2824,191082.62216113418
2825,154782.63229810342
2826,126211.24302216113
2827,130110.38358369752
2828,213656.82539437633
2829,195544.64147586768
2830,216470.84280827074
2831,177914.86824031395
2832,242849.673314816
2833,311004.0972920706
2834,211831.8527456301
2835,216008.9457230268
2836,195529.62975369682
2837,155245.1702331785
2838,148915.84205790766
2839,179643.4404188106
2840,198130.0092303828
2841,202883.18454982727
2842,230741.77689660402
2843,150452.98115878797
2844,158731.3182514661
2845,115857.96935813682
2846,213266.33153074305
2847,199886.44387847246
2848,213811.7418235137
2849,198072.86377880134
2850,286279.46117152146
2851,216372.38464758857
2852,224466.85162221064
2853,241366.52859297898
2854,143016.7191683055
2855,201205.4928028151
2856,199317.6243083973
2857,187605.01298408094
2858,207775.94040965877
2859,124718.80277830726
2860,132249.24996546988
2861,117654.53735739591
2862,192344.1722933144
2863,127867.3066630975
2864,243022.0032114128
2865,147529.48151153265
2866,135221.54320667707
2867,97212.53323095055
2868,100952.00938115788
2869,106274.18274460544
2870,118946.82366955155
2871,79228.89677235093
2872,45791.39744369255
2873,96803.38086641979
2874,131731.02622406028
2875,118754.86319444858
2876,162076.19693640695
2877,135538.31645897025
2878,172419.12171821718
2879,139960.36984875397
2880,96226.03560704549
2881,145807.98394256842
2882,171039.04083687396
2883,192293.08999670052
2884,194256.96877681976
2885,192170.3466139841
2886,232998.40591398298
2887,95902.2977179729
2888,133828.13718658692
2889,45200.38755792269
2890,81002.6387709197
2891,129890.21478403982
2892,39835.4923331039
2893,76891.62442060247
2894,49310.839737202215
2895,329622.34703957126
2896,284074.4717900795
2897,205514.43892057613
2898,142969.2436554651
2899,212478.66279266635
2900,152724.8516422754
2901,206779.20760584512
2902,191886.76399017536
2903,341095.5019111821
2904,365407.12716019317
2905,101191.82902519347
2906,201864.01556166148
2907,111733.4539576784
2908,132220.76007909063
2909,142812.41995286028
2910,80456.21914808599
2911,73073.96120639672
2912,143131.84441243604
2913,80500.61875640582
2914,71619.45671138298
2915,81272.77538764877
2916,77329.67321399406
2917,157477.68234179984
2918,116426.72655163075
2919,225813.87907756085
